SalesID,SalePrice
6284986,50965.82594922439
6275395,29414.589674648265
6310811,5993.001302083334
4367573,22595.20709325397
6277057,12284.890422077924
6328247,14037.302207341269
6268131,35132.46837797618
6297419,77216.97104978355
6294504,19027.160274621216
6297418,78444.16599025975
6287461,18552.403273809527
6262913,23032.504734848484
6311050,9461.207217261906
6297417,78444.16599025975
6324725,10179.23487103175
6330775,9124.732142857141
6283968,40581.22519841271
1228579,18785.480361652233
6285696,6506.8390376984125
6311304,6156.994047619048
6287652,57451.915922619046
6312863,13210.063244047618
6264994,30507.519813086223
6268185,17643.43532986111
6310825,6026.1687748015875
6268186,17643.43532986111
6283777,28761.783854166664
6287906,27433.277529761905
6299690,26827.945188492064
6264217,49073.113529265866
6268752,34860.39806547619
6258125,11376.125992063493
6297615,49458.162822420636
6297930,72926.2958829365
6310709,8731.981646825398
6285993,15170.814732142855
6311858,7110.811011904763
4314149,9828.043774801587
6297917,78363.8175843254
6259535,13644.326636904761
6284151,60470.11408730159
6271852,56245.405505952374
6258887,17848.645833333332
6304480,36506.33990575397
6266938,40471.645585317456
6315263,8118.28869047619
6287105,19776.174693362194
6304645,34059.05877976191
6297616,49458.162822420636
6292659,30148.115079365085
6283467,17069.965841450216
6256808,24325.799851190473
6284222,34630.891222492784
6254594,11370.379154265875
6285924,11949.50458829365
6330779,9534.88529265873
6258201,14786.737351190475
6256749,11284.322296626984
6258948,26965.811011904767
6267922,11703.260788690477
6284908,71728.01339285714
6256777,57479.535590277774
6316111,24489.60069444444
6285419,7790.099206349208
6268917,13215.460689484125
6258249,16604.27269345238
6314971,6447.300037202381
6264179,36721.149553571435
6315019,6088.293650793651
6312843,13043.489583333332
6315018,6088.293650793651
6259676,33490.99144345238
6310360,6668.373410443723
6281111,25081.195887445883
6311308,6190.339781746032
6288322,7408.682415674602
6263156,28869.31733630952
6283669,44872.7693226912
6299491,16352.909226190477
6287065,14824.500248015873
6301879,13832.209934163062
6273867,21232.318722943717
6302123,18159.95163690476
6310933,9065.98400297619
6288270,24266.43725198412
6310880,13076.057167658731
6263633,15633.512834821428
6284096,13923.011701839825
6276376,27137.92388167388
6300442,17548.558407738095
6284528,9339.534970238095
6265685,10185.00744047619
6321460,13592.162134740258
6304042,25478.80591630592
6312093,12098.910984848486
6318121,10349.960627480157
6261904,13505.472160218253
6256339,16265.986370400435
6268122,32154.947916666668
6265280,41157.496279761916
6258064,53798.552207341265
6262188,18927.84598214285
6287983,39933.54104662698
6265546,38993.48493303571
6257594,6628.795882936508
1229009,7368.593439980159
1228568,23545.23189484127
6256999,26893.126860119042
6283073,21284.53373015873
6264762,15335.088045634922
6311449,8951.49677579365
1228919,25136.57924107142
1228896,5841.5727306547615
1228914,16769.284361471866
6267669,16557.69097222222
6282561,19808.93787202381
1229017,27644.260687229442
6282005,46712.1341765873
6258270,18711.080109126986
6312769,7679.160466269841
6283053,14952.548363095235
6282360,20935.16617063492
6261102,33128.24957160895
1229025,11839.226500496034
6303608,73849.52256944445
6283123,18810.675533234127
1228575,38020.730406746035
6282221,20385.650590728717
1229027,21037.848772321424
6312998,14351.733940972226
1228902,33279.71850198413
6303611,70330.95238095238
1228899,24133.779761904763
1228951,36115.44518849206
6283167,24119.62711767399
1228924,28404.3464781746
1228940,28524.686879960325
6282814,14273.461681547622
6303662,81786.44283234126
1228946,40448.94903273809
6264340,23233.386036706346
6280678,61590.58779761905
6283345,11003.294270833332
6279968,20383.32572375541
6267299,16222.826450892857
6304853,63733.45931412338
6282951,19705.078125
6312068,12650.762648809525
6258090,12982.909226190475
1228953,56000.8672100469
1228952,35129.191468253965
6284850,65908.72705853175
6283256,18644.237971230163
6264777,18221.995907738095
1229008,11395.225694444443
6264287,18860.606708829364
1228996,10281.566220238094
6303570,16498.221726190477
1228926,22526.768973214283
1229007,25514.01684253247
1229005,11077.799479166666
1229004,10991.861979166666
1229003,10907.877604166666
1228570,48220.882936507944
6257296,51764.973958333336
1228999,21058.333333333336
1228998,19449.631076388887
1228929,39791.514193272
1228933,70964.29346478173
1228997,7426.743297934704
1228935,5872.39025297619
6300152,29881.178695436505
6284377,15088.082837301588
6284390,18798.643522276332
1228936,5854.765624999999
6299687,30257.51798115079
1228874,11711.569940476187
6260925,31967.62209145022
1228794,34727.07865485209
6288568,15426.98040674603
6319694,26829.458648989897
6288460,31631.00446428571
1228699,26044.9962797619
6288347,20117.243923611117
6274110,32203.72488839286
1228702,11412.54650297619
1228703,34123.718067956346
1228724,23091.189236111113
6263173,17475.195932539686
1228727,9281.014384920636
1228730,27825.66964285714
1228789,11288.363715277777
6304405,33272.7058531746
6289786,12957.527281746028
1228788,22829.363839285717
6304318,44621.06923024893
6258773,52199.62887806638
1228846,29728.745039682537
6301355,9947.990282287159
1228831,24396.371527777777
1228818,15896.938694985573
6259745,15520.10323660714
6258732,21874.262152777785
6277307,42139.8189484127
6302517,39704.47048611111
6309847,11527.499577245671
6304298,14239.741443452378
1228816,16930.24708581349
1228809,30869.23363095238
1228757,27932.88295905484
6307925,15503.822544642853
1228795,35084.348958333336
6289793,24067.460317460318
6302748,13182.693452380956
1228731,15857.371651785716
6287047,11170.77938988095
6287970,18810.675533234127
1228762,28472.142237103177
1228894,9718.841455853175
6272293,57294.00886656746
1228761,27964.648437499996
6275911,14325.697544642857
6304580,36165.904017857145
1228738,66993.03695436507
1228744,6221.5898944805185
1228746,8475.122767857141
6287677,57300.313120039675
1228760,25882.945808531746
1228759,44354.67115349928
1228750,11198.462611607141
1228751,20117.11055871212
6263615,16079.061879960318
6288320,23299.657738095244
1228763,33602.60912698413
6265364,17143.06826636905
1228733,18863.427269345237
6304800,20610.79861111111
6287099,11273.678695436507
1228734,20662.372891865074
6271192,41926.01686507936
1228785,28401.736674783548
6304602,51288.305574633705
6288228,17978.46416170635
1228735,15259.551711309523
6269692,20558.839962121212
1228736,14607.041537022003
6320434,16051.336805555553
1228737,56969.374549062035
6327853,14594.892113095239
6327851,15526.678757440477
1228764,25359.133184523816
1228847,11167.380022321428
6304813,68431.24999999999
1228850,19964.52132936508
6299319,24709.858630952385
1228876,10654.396081349207
6304239,16666.1328125
6278987,20054.086061507933
6292800,67447.38033234127
1228877,10719.314236111111
1228878,10719.314236111111
1228879,10788.463541666666
6317196,9607.286396329362
6274780,7772.348400297619
6304691,82717.14409722223
1228881,15184.196800595239
6308323,11670.038019705988
6293042,40833.93871753247
6265050,24326.807415674597
6293058,44369.02318601536
6262938,37110.01674107144
6258388,21890.70715525794
6294544,40935.725136408735
6258386,12982.909226190475
6308322,11719.479983991701
6258370,17118.44432043651
6258366,17118.44432043651
6294793,21335.54997519841
1228606,28392.101709054838
6274926,36735.37636408729
6291814,23953.924851190484
6304587,28170.79303075397
1228858,22155.122936958876
1228866,29761.422821969696
6272600,47900.1457093254
1228863,61245.780033768315
6316168,21691.548859126986
1228867,34001.32068452381
1228871,49354.7923430736
1228872,37991.04352678571
6304770,60744.91257440476
6304667,51295.14198908729
1228859,30100.987554112555
6256827,33810.65848214285
6310946,8650.5859375
1228714,51071.279761904756
6269832,12542.514260912696
6288496,16500.867435515873
6304728,64830.00310019841
6282332,57017.370411706346
6283144,19547.71980406746
6310983,6658.224516369049
6256380,12140.427742830088
6274971,59031.95684523809
6287980,44054.71850198412
6327849,13242.649429563491
6275692,74732.65749007936
6283125,17429.516087211403
6289844,24534.520709325392
6283770,17655.75520833333
6283085,13722.057911706348
6274447,32594.748263888894
6282918,49676.041666666664
6308185,21559.375000000004
6274463,35966.52405753968
6263474,33175.043402777774
6256970,22904.275455447336
6259287,28829.5928030303
6283320,23010.652281746035
6263467,33741.88058035714
6274571,8524.876302083332
6270230,19434.78546626984
6263404,40013.08903769842
6264586,24840.47619047619
6283118,17726.395089285717
6282327,55793.151661706346
6282947,52335.32986111112
6259352,11199.324466765876
6283112,29246.68898809524
6282331,55793.151661706346
6264623,26644.701760912696
6256815,33670.78006628787
6303737,12236.458643353173
6256763,53592.05419146825
6274783,9689.017857142857
6289932,10993.418898809521
6283253,41166.00942460316
6268104,30145.52641369048
6303639,74792.50062003967
6270557,15276.297433035716
6274905,21442.100694444445
6254630,9270.977492559525
6256607,9916.333818091629
6274922,38952.126736111095
6266191,11158.065476190477
6274924,36952.08953373015
6283273,22780.65941220238
6282798,20360.094866071428
6289957,10993.418898809521
6289968,11091.409970238092
6311083,9142.254154265875
6265716,11145.82341269841
6283168,16422.85621279762
6327974,7949.383060515872
6262646,21438.147321428576
6282358,47803.004092261894
6271500,26644.720362103173
6270558,15171.140252976189
6282980,59029.77120535713
6328065,12435.099600919915
6282372,46920.37760416666
6254498,7070.917123241343
6283190,18820.522383432537
6283200,18603.24190566379
6283287,51409.9144345238
6282991,19353.40587797619
6275495,39160.25607638889
6289969,11797.520461309521
6268149,30265.66220238095
6304834,16861.79005456349
6281269,25004.9329229798
6269533,34376.95988906927
6276635,31986.87220982143
6317169,34080.49045138888
6314959,6727.556423611112
6268884,13102.115885416668
6258255,18995.585317460318
6311910,7357.979910714287
6257733,9539.109002976193
6312780,7745.306299603177
6317148,55509.42770337302
6258627,28679.763595779223
6311806,23885.31013257576
6279134,81764.76990891052
6258067,24668.607390873007
6314948,18898.314112103177
6258910,26834.28199404762
6258389,19087.817488501085
6312482,12612.694382440475
6279651,34345.172991071435
6304284,21250.80498060967
6279137,78811.5234375
6267056,19970.30939980159
6280575,27701.329985119046
6300282,27807.705120400427
6318992,9370.050533234125
6304317,42246.67968749999
6258774,51480.62156159813
6319631,14748.483382936509
6299305,53350.95796130952
6272524,78042.68663194444
6314994,7889.025297619048
6276803,11159.48505704365
6258393,19878.921469155845
6312155,11338.957403273811
6268288,9699.233687319627
6263707,17805.63585069444
6265473,12373.568666576479
6281804,18408.961123511905
6314817,16941.418650793654
6278632,11588.31008184524
6269848,14420.087989267678
6259238,10906.766493055558
6304179,35015.10890151516
6282137,23302.780877976187
6314879,25984.45870535714
6314798,16941.418650793654
6258569,16549.09784226191
6282147,37682.21106150794
6282164,21022.74925595238
6275794,60208.51624503969
6257598,8479.334077380954
6309935,11566.077628968256
6300555,22160.391865079364
6267549,24072.908775252527
6321465,36548.893229166664
6317687,26441.626364087308
6264103,25456.001984126982
6314878,25151.627604166664
6320512,37552.10503472221
6302907,18254.742063492064
6320364,24153.175340284717
6304210,62971.18675595238
6310794,5939.132254464286
6310416,6228.1867221320335
6273507,85428.62413194442
6271167,33847.193080357145
6311685,10780.743427579366
6262812,23929.884221681095
6320367,25685.445413961046
6320412,78059.39670138888
6271054,34315.243675595244
6280688,25846.880580357134
1229112,18033.453000992064
6267720,11607.52432246573
6286798,20713.110457251078
6283001,20818.856026785717
6288288,34349.21254960317
1229140,54470.88406385281
1229646,21496.15265376984
6268812,16206.919642857145
6257577,8035.48053075397
6258478,18121.08909970238
6261023,20637.80043740981
6260747,26564.995659722223
4314109,12121.577380952382
6264202,37782.682291666664
6260732,26564.995659722223
6310446,5946.862599206351
4281010,15150.119667658731
6300284,27583.94717261905
6310823,7433.026413690476
6274597,60028.202504960325
6274645,35463.71837797619
6310835,5990.071304563494
6258368,19236.2109375
6258385,18549.128562409813
6304708,21788.268849206346
6271035,36116.7250934829
4282101,15571.174355158731
6258229,14069.211929563491
6268093,14489.565972222223
6268490,28751.441592261912
6270709,36009.842414529914
6310465,7392.43148561508
6306305,81894.73896329364
6268292,12917.300967261903
6310089,13079.575892857141
6275581,18876.17018398269
6310616,9394.562251984127
4292638,21435.84759424603
6310198,8866.297743055558
6310452,6193.85974702381
6310458,7459.068080357142
6276444,27653.78844246032
6269822,19588.331473214286
6276365,26538.19444444444
6276346,26984.579613095237
6259252,26594.112723214294
6310959,10086.571490575398
6310455,5962.5415426587315
6259269,26594.112723214294
6276445,27491.9177827381
6310260,6735.944094967533
6269580,49273.06237599207
6310902,7425.135788690475
6258187,14579.20386904762
6258599,26196.919952876982
6257016,25923.062375992064
6310891,7472.010788690475
6277914,56956.22209821428
6310788,6424.950114989178
6310256,7201.779203869046
6277284,26850.32242063492
6310895,5898.33953373016
6282845,20921.075148809527
6268489,28066.189236111113
6280736,15419.03056795635
6310735,9972.098214285714
4288012,63319.521949404756
6257853,28165.556795634915
6310898,5898.33953373016
6268387,20028.115699404767
6269549,33917.91294642857
6310697,7078.915945165945
6258566,18389.206800144304
6271302,20219.445740891053
6283923,30353.317212301583
4336204,47724.13363546176
6284571,14519.680059523811
6284586,18371.983506944445
6284625,20061.67813740079
4367659,49397.18501984126
6311990,14957.638268849201
6287553,18540.24832589286
6287551,18540.24832589286
6312094,11522.225604256855
6300564,19497.443886408735
6262082,48505.66716269841
6287447,18997.86551339285
6300557,21164.973958333336
6265465,13473.297511949857
6267280,18269.23208085318
6320719,67427.07093253969
6267219,14311.492435515873
4367401,45752.39025297618
6262035,41494.24603174603
6312714,17904.610615079364
6284566,12921.23325892857
6320114,30589.65773809524
6284565,12921.23325892857
6267527,29523.006572420636
6267543,19056.343005952378
6287971,34868.3113219246
6284375,8807.941158234127
6311799,18021.51988636364
6311804,18662.890625
6271180,31446.987734487735
6284381,31835.13144841271
6287957,28592.42762445887
6267528,29523.006572420636
6284469,9980.169270833334
6284473,9910.340401785714
6284477,9910.340401785714
6284478,9910.340401785714
6284484,12614.465525793652
6284486,12614.465525793652
6287934,16148.041238275611
6284487,12614.465525793652
6284488,12614.465525793652
6284559,12921.23325892857
6267526,33269.69556051587
6313042,12016.418650793648
6302153,18226.553199404763
6286860,20925.2477340368
6286745,20393.06175595238
6286709,18535.181051587304
6266777,20531.28410218254
6302980,21605.248635912703
6315274,6013.789964375902
6302979,20515.75675843254
6286675,18213.15273268399
6266986,44407.6450892857
6286007,17869.768837932905
6302409,13597.832961309525
6286027,18537.7900094697
6302617,14756.26488095238
6316079,15700.257316468254
6265218,14310.170229076477
6273888,23264.13070436508
6261658,15764.346478174602
6261856,13803.810763888887
6266844,33655.03782242063
6286208,21051.57180059524
6286751,21051.57180059524
4366781,28296.234355921853
6285918,13775.645827696608
6286752,20971.49367559524
6285606,23635.25855654762
6314820,16734.56411210318
6285674,9345.783166486292
6286814,21615.389103084413
6267085,19526.822916666668
6285711,6482.189641955267
6314889,20865.69568452381
6285758,6948.034756042567
6286794,21595.857853084413
6266241,22287.25818452381
6285761,6948.034756042567
6286779,21281.46729572511
6285763,6948.034756042567
6285767,6948.034756042567
6319805,78819.70486111111
6303030,23461.269221230155
6286778,20880.86867559524
6302981,21605.248635912703
6286760,21138.29055059524
6272758,58390.34288194445
6286782,21682.576603084413
6305670,32620.380704365078
6311982,10323.514074900797
6291571,17521.60218253969
4371973,6447.996989989178
4246330,25340.221974206353
6311453,11067.61408730159
6301078,17261.325799851194
6300605,52809.46013621795
6293068,54759.238309433626
6298271,16590.373883928572
6254583,11517.879154265875
6267875,27846.19915674603
6288549,24748.022550366306
6288397,30646.31611877706
6273862,22173.403397817456
6291470,14976.562500000004
6271341,28864.31164321789
4245963,33494.64595734127
6264685,38634.53000992064
6266003,15237.248883928574
4371730,9620.495411706348
6311486,11172.822420634922
6265687,10877.403893849207
6283581,19237.713913690477
6328030,9325.709945436509
4373835,5451.311383928572
6291473,14976.562500000004
6300932,21246.692565247253
6283939,29057.24178165584
6273886,23264.13070436508
4317644,24545.582217261905
6283564,18171.055617559523
6301192,20882.685391865078
4353789,26243.22296626984
6283922,19468.07556592713
6267835,25663.2564484127
4371458,9479.079861111111
6266000,14147.950768849207
6265313,52527.83787393162
6269522,29885.286458333332
6276670,26678.61483134921
6271407,26078.983754960318
6291995,18418.825483630953
6310328,6784.695870535714
6259957,13312.945498511901
4367110,19321.58715850122
4250736,16964.15736607143
6269541,35095.771329365074
6272494,75935.62466179654
6320042,23873.23288690476
6266085,20297.4361359127
6299244,32029.58519345238
6276578,32543.63839285715
6259882,14878.10825892857
6302202,13958.015252976193
6276580,32543.63839285715
6271424,26526.40749007936
6269556,37959.610615079364
6276625,34203.766741071435
6259894,16135.3861893315
6301286,55342.98115079365
6304676,40218.55158730158
6276645,28818.046536796533
6266064,21158.612633026692
6259960,14059.70734126984
6310460,5918.216765873017
6301161,13347.05047123016
6261952,31865.14136904762
6274051,27944.063120039682
6277282,33627.58246527778
6274590,27726.816716269837
6302485,49985.30362866301
6265278,39912.992931547626
4251599,26352.086433531746
6318297,21040.842013888894
6266780,24808.94407242064
6270732,36257.72807921246
6260998,18139.4021126443
6294889,15406.761532738095
6294970,8348.794952876984
6269290,12087.802269345237
6274471,47323.0003720238
4380531,6998.266989087302
6274032,27318.622891865078
6294857,59606.47631448412
6274323,24984.852712391774
6286640,19989.803165584413
6260695,19705.474950396823
6310526,6600.469680059523
6276799,59076.1687748016
6274256,26926.079996392502
6270702,16022.504340277777
6266058,16306.149666305915
6266775,18981.17559523809
6297943,25661.323784722223
6292664,34915.43898809524
6271353,37467.920837842714
6305996,65075.5611359127
6304322,53166.44373421717
6286715,19122.498421717173
6319600,22055.406746031742
6258771,26987.0101686508
6304710,17452.640128968258
6265760,39147.811259920636
6265770,41532.7628968254
6266014,29830.276537698413
6269517,33100.034102182544
4321307,18781.08144459707
6301023,19690.02356150794
6287094,17985.836743551583
6270096,41782.93650793651
6287886,18615.52424355159
6272125,67594.86607142855
6271240,15895.884486607143
6270518,16088.328993055553
6260877,13484.603569173882
6266260,24995.500202922074
6304638,48859.58243145742
6272128,67390.43898809522
4319345,21278.707837301587
6272156,71314.18340773809
4320122,17812.868923611113
6266267,24995.500202922074
6299292,31438.151041666664
6265683,10818.21490575397
6275817,35960.17556662089
6271169,33406.56622023809
6287889,19375.74249751984
6288377,35276.81277056278
6262246,20210.52827380952
6287892,24009.1272659632
6288057,32895.24908685064
6266235,11873.875078914141
6327978,9855.93998015873
6288245,20389.309895833332
6327862,15207.429653679654
6310217,7197.826619994587
6275518,45148.648313492056
6270245,14882.50279017857
6275828,74566.92708333336
6266259,25474.226641414138
6266213,12034.009486607141
6265562,37768.2601686508
6275499,41375.36390692641
6287948,34926.34703621031
6288329,46642.280505952374
6287941,33758.410838293654
6265658,21669.986979166664
6271845,54546.7509920635
6287966,18076.689467216813
6269596,23547.504340277774
6262840,20286.493675595233
6262836,24182.989211309523
6259830,26353.83494543651
6320593,47313.7212396978
6320479,65437.10937499999
6320472,22811.690848214283
6259846,25014.725227029918
6276457,27748.527405753972
6269696,23741.545758928572
6287255,18227.08488343254
6266447,37501.99497767857
6262048,43178.455312049075
6265336,5973.108878968255
6304508,23526.710182178933
6266460,39038.71837797619
6304496,24396.32203733766
6287123,23452.258776379873
6272492,77106.08568948411
6263781,29714.825148809527
6276427,27799.559771825396
6276424,27107.685391865078
6301024,23308.931671626993
6275190,66326.47400342712
6289799,29570.83023313492
6287555,18984.84468005952
6275944,14786.470734126982
6274207,18784.999830898272
6269927,30935.43836805555
6289893,10824.233940972223
6301059,30009.474206349212
6265521,37062.371482683986
6301903,47790.3800843254
6321669,13064.620535714284
6321660,14281.079489087302
6263062,36926.23387896824
6269836,13359.002412518035
6287445,19509.565662202378
6321520,9325.39837549603
6265472,18481.202876984124
6265467,10612.882564484129
6263618,17139.819568452385
6276337,33486.86445932539
6277977,15936.049952651516
6260758,37780.97479777168
6266843,34319.2839495574
6285229,22085.863095238095
6312180,12920.17609126984
6261495,17798.776041666664
6279838,73435.26165674604
6282544,11936.780753968258
6264682,36089.11830357143
6282543,11936.780753968258
6258118,11948.316592261905
6264506,41768.537495490615
4326150,29923.80177331349
6268586,24625.908358134926
6304857,62196.21212121211
6282389,57074.79228670635
6284725,37518.424479166664
6268584,24671.543278769845
6264942,12176.138965201468
6284712,51500.35342261905
6282546,11909.437003968258
6303626,12435.525173611115
6282804,10927.82724003427
6304140,44451.62259615385
6264220,52206.88089037698
6268608,17564.220610119046
6268607,17948.935081845233
6254639,11539.378410218253
6267822,17747.99107142857
6303461,15810.019841269841
6273191,49849.65397016179
6279675,36229.885912698424
6279679,37220.47991071429
6279683,34822.91666666667
6267167,16457.733444940477
6279698,46295.50471230159
6279706,42067.08209325397
6303908,16378.022693452382
6284677,25412.478298611113
6303948,57249.962797619046
4356291,16134.957685543623
6261321,33177.31894841271
6264748,22610.885416666668
6261057,15421.389959866523
6281337,15359.054552218615
6282257,35758.24342757937
6261317,27749.370659722215
6304852,64606.394581980516
4353290,37347.70895337302
6264398,20155.13392857143
6311564,20053.450520833332
6264416,21036.783854166668
6267546,20574.29005456349
6264752,19933.34235209235
6283916,30549.03583829365
6283956,20266.875789141417
6284420,30687.48703553392
6303986,22075.570198031135
6282324,15016.89918154762
6280960,43171.09375
6279909,12897.842881944445
6283671,52460.45696924603
6267768,10930.323660714288
6283733,49983.27442956349
6267736,11641.592261904763
6267731,11822.00267180736
4318743,15682.074843559218
6303441,42651.66565205627
6282348,58453.577628968254
6282346,59172.9972718254
6311956,13329.658189033187
6310979,6125.774429563494
6304838,49677.96235882174
6303527,12247.26469494048
6261326,34651.04476686509
4301144,14634.173838314464
6264799,19737.831439393936
6303395,46022.778003246756
6283940,30624.635585768396
6279126,69066.71006944444
6285777,7009.133184523809
6264168,38115.74280753969
6279170,60995.0210813492
6279165,76082.55518353175
6279152,80458.28739402958
6261608,12013.706935425686
6264057,16253.5404265873
6272662,15564.806547619051
6315179,61160.2058531746
6303786,56668.69109623016
6279129,65396.84399801587
6315195,15612.37041170635
6285478,18906.87003968254
6267904,25139.640827922074
6256491,14589.527529761905
6273883,21433.35221636003
6283316,18607.97991071429
6256528,17834.684794372293
6315264,9637.686011904761
6283224,25322.482638888894
6272617,62571.8036954365
6283247,51326.21927985211
6258541,20446.436011904763
6266871,33848.8474416209
6299317,44903.16953012266
6282982,19083.02928841991
6311079,10970.899987599203
6304818,77770.94494047618
6268121,30715.637400793657
6283313,20757.919456845237
6285956,12347.584325396825
6262648,19787.78578192641
6283114,16471.54575892857
6314958,6588.928571428572
6283071,60269.26630227411
6267106,38829.69990079366
6282831,29999.259052579364
6285571,15037.93712797619
6267931,10322.792038690473
6285583,13347.770957341272
6285585,23281.85763888889
6256302,11379.69463045635
4318691,14721.654885912696
6256979,16351.27728174603
6283108,19747.505890376986
6314963,6083.3887987012995
6273168,63936.325588474014
6303162,66465.66840277778
6303078,33108.86036706349
6271134,32531.380923763743
6282886,21545.458209325396
6283326,23370.28798024892
6261016,18273.702707882392
6314876,15240.821242559523
6279223,12105.367063492064
6315350,10007.572544642857
6314837,16853.05369543651
6268013,18689.799417162696
6267853,25192.970441017314
6283042,11525.667782738095
6328184,12221.134052579366
6311488,10954.72346230159
6270758,35768.563988095244
6311505,10203.055245535714
6311474,11024.775545634924
6257583,11436.824466765875
6311088,5973.269751082252
6301157,26429.978354978364
6304735,18153.905319940477
6291981,30448.53135146104
1229083,21765.740017361117
6311078,10675.39527529762
1229065,39408.21552579364
6328134,9459.43545386905
1229057,26815.308779761905
6292021,33861.70014880952
1229128,19092.27802579365
6274944,48429.98850108225
1229129,26056.563120039682
1229055,43038.28125
4335620,67670.02418154763
1229052,14900.451078869046
1229086,46861.557539682544
1229087,23709.2668030754
1229590,24025.671502976187
6274258,27069.323536706353
1229054,20688.7462797619
6289847,16466.705419146823
1229564,65516.920882936494
6292885,68978.49392361111
1229053,20327.351810515876
6310981,5863.8113839285725
6292934,67354.99441964287
1229594,10389.465525793652
6293069,46818.90472808441
6290249,20861.796875
6291883,23101.20907738095
1229289,18195.63182043651
6310608,7665.711805555555
6277020,9829.360739087304
6277012,67538.35734577921
4281148,20109.195188492064
1229315,36724.83723958333
6299350,32341.05282738095
1229300,53622.01450892858
6285600,20715.32428075397
6286843,22561.703249007936
6302152,49679.830109126975
1229428,13986.221168154761
1229429,13921.305493551587
6304141,43783.55203823954
1229459,24748.090277777774
6287098,18277.85810110029
6312517,14469.959077380954
6328101,9782.713293650793
1229296,18188.984995039686
6315250,9771.591331845239
1229316,16171.355716765873
6261968,37553.676835317456
1229321,11898.135230654761
1229338,44852.010944784386
1229344,23482.4113343254
1229337,59676.21781430375
6258718,18194.824359668113
1229331,20268.74260721917
1229368,16469.745163690477
6286070,17969.55464240621
6315523,59300.30691964285
6312491,13439.285714285712
6286050,19675.238433441555
1229387,9311.425781249998
1229323,25013.281531836215
1229388,14738.272231240982
6286013,16941.080729166668
6266983,45006.727430555555
1229395,86058.1287202381
1229322,22600.744329455265
1229397,26348.890128968258
1229324,23225.45601100289
1229295,11983.900951479076
6309892,15966.23263888889
1229257,41394.55605158731
1229262,10909.02622767857
6303467,48057.25446428571
1229242,17961.784699675325
6284644,23605.01302083334
6268447,11242.833891369048
6287829,69755.97098214284
1229227,27026.416790674604
1229290,24740.978422619046
1229220,6442.790798611112
6311807,23002.00892857143
6311800,19422.37554112554
6311709,10668.33643353175
6327776,16938.25785759379
6265572,37341.72557043651
6257622,9138.389756944447
6257618,11436.824466765875
6271108,25376.274181547622
6269997,15996.368117559523
1229336,53076.11762152778
6262114,56944.26096906566
6312337,6258.165922619048
1229497,16651.671006944445
1229293,16048.102678571431
6287384,58455.4935515873
4326147,15577.082995129871
1229291,11317.184681637807
6312139,10973.102988591272
6276361,27321.18675595238
6312251,11920.968191964284
6258116,11709.960317460318
1229292,15882.936507936509
6268498,29286.359126984127
6269991,15986.211867559523
6287556,14524.513268849207
6261477,16993.35441468254
4318650,21057.70089285714
6262842,24774.255952380954
6261302,36370.23427960928
6261823,38408.73015873015
6261660,17101.395089285717
6271160,25848.735119047622
6310266,6807.788938492063
6271131,33320.288825757576
4318773,16447.888955662394
6273165,64039.03206168832
6273626,57673.97693452381
6273807,10573.284040178569
6310449,5912.927827380954
6262612,13442.816840277776
6311279,5949.023099296538
6274623,57323.31405573594
6286587,20889.527529761905
6318127,7880.036582341271
6265200,27902.23327020203
6265185,16132.552083333332
6286349,21546.661086309523
6317854,23483.890749007936
6265184,16273.434399801587
6299296,36135.03844246031
6286210,21546.661086309523
4257911,23065.30328395563
6286100,18598.9214127886
4258379,25863.104538690477
6286042,17333.423239087304
6319593,20867.637028769837
6285944,15934.36569940476
6315067,7052.828311011903
6285731,6941.999289772728
6285729,6286.523099296537
6285650,6074.832589285716
6265018,42628.82254464285
6312377,6972.145337301587
6312368,6158.696056547619
6312365,6236.356026785715
6312358,6198.995535714286
6264906,26280.399981962484
6303489,23009.430803571424
6267427,20820.461309523816
6267428,20820.461309523816
6315099,6345.695684523811
6312076,14120.359002976187
6319598,20364.747643849205
6319968,24484.337797619046
6266023,30392.903645833332
6298021,12260.686383928572
6291963,22607.694692460314
6291929,25189.267113095237
6298276,16045.628720238097
6291640,18926.917472718254
4373854,5523.52058531746
6265673,10431.815476190477
6301682,24087.30947871573
4248148,9722.052556818184
6328047,9667.48046875
6307919,27424.24975198412
6288071,33075.98276289682
4250761,17812.292286706353
6327738,16898.763020833336
6327680,10456.973586309525
4250165,16341.314258658009
6301038,24146.89839240621
4367638,27886.160714285714
6324776,9642.269655257935
6287479,57608.87276785714
6287466,25974.479166666664
6299075,27633.159158549788
6320398,57030.729166666664
6320397,58508.93787202381
6320393,57443.48958333333
6287145,24815.28426001082
6266514,35865.94670520452
6327704,13370.101686507935
6312029,10911.523437500004
6283456,35083.82936507937
6264023,40534.89273313492
4319332,19279.81150793651
6275983,19534.83129283911
6279213,10434.6732390873
6259917,16055.662202380956
6304243,17646.00144863817
6277883,26658.395337301587
6277729,12515.302692099565
6259860,29295.79076522436
6268340,26682.19742063492
6277726,13452.593005952376
6259454,64507.834201388876
6310737,10137.571304563491
6276529,31984.415302579368
6269662,26042.922247023813
6310682,7429.306175595238
6269694,22638.479662698413
6275827,76144.83506944447
6259166,32376.67410714286
6275299,87972.72135416663
6281323,21910.60577876984
6279295,10491.46205357143
6311122,6017.559523809525
6311926,6950.853456439394
6309905,10050.234374999998
6270730,37060.48725579975
6284404,25718.098958333336
6311681,10426.018415178572
